train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,529.1,595.6,,,66.5,86.74966733903278,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,161.9,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,553.2,596.8,,,43.6,73.2133021884836,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,130.9,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,82.4,125.9,,,43.5,98.24161773135673,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,465.0,342.5,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,537.9,557.0,,,19.1,110.4369193818625,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,137.2,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,753.3,849.9,,,96.6,71.6884823276504,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,209.2,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,385.2,435.0,,,49.8,70.0957148503732,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,150.0,228.2,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,101.8,132.7,,,30.9,79.5339056207345,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,465.0,396.7,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,737.1,845.2,,,108.1,65.92997666999372,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,211.8,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.1,29.6,,,6.5,116.75871604700694,CLEAR,25.6,0.0,9.0,LOW,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,555.0,296.7,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,211.5,247.2,,,35.7,102.14861396566772,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,240.0,216.7,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,131.8,166.9,,,35.1,102.4391520044443,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,375.0,279.7,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,378.7,447.6,,,68.9,85.55794736250677,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,60.0,171.0,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,310.4,361.2,,,50.8,69.5976717117904,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,240.0,297.7,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,232.6,263.7,,,31.1,104.4527716345412,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,195.0,188.1,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,192.9,243.0,,,50.1,69.97471857324754,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,375.0,396.6,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.0,28.0,,,5.0,117.51961671609232,LIGHT RAIN,25.6,1.5,4.0,LOW,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,555.0,293.4,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,280.9,336.3,,,55.4,67.29477458499633,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,285.0,344.5,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,147.1,190.2,,,43.1,73.43086125731102,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,420.0,406.3,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,540.3,560.4,,,20.1,109.93352387957869,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,138.3,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,62.8,80.7,,,17.9,86.03896144637245,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,510.0,383.6,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,364.9,421.7,,,56.8,66.60182901091305,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,195.0,277.5,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,297.9,356.6,,,58.7,90.6439772524532,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,150.0,208.0,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,680.5,769.7,,,89.2,75.39108495657094,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,196.1,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,404.9,458.2,,,53.3,93.35609461773588,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,132.9,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,502.6,563.7,,,61.1,64.46301793674209,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,60.0,176.9,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,341.6,391.9,,,50.3,94.86062011458031,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,60.0,148.3,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,162.9,203.9,,,41.0,99.47542430045428,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,330.0,270.0,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,182.7,215.8,,,33.1,103.473117606296,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,285.0,233.4,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,139.3,185.5,,,46.2,96.92120808661303,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,375.0,303.3,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,49.8,73.0,,,23.2,108.39853932222192,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,510.0,315.5,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,849.6,943.4,,,93.8,73.09316707053,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,221.1,2024-09-21 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,599.1,662.9,,,63.8,63.08969039273544,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,148.1,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,647.9,712.9,,,65.0,87.50753149638116,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,180.3,2024-09-21 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,623.9,716.8,,,92.9,73.56605331621691,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,190.1,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,504.4,551.7,,,47.3,96.34505728774704,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,146.6,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,472.0,528.9,,,56.9,91.52523917538952,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,146.7,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,325.8,383.5,,,57.7,91.16012191226991,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,105.0,181.8,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,98.8,120.2,,,21.4,109.29994503967036,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,420.0,272.0,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,233.5,265.4,,,31.9,104.04704451440683,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,195.0,189.3,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,367.8,417.0,,,49.2,95.42085621889106,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-21T10:00:00Z,SIMULATED,15.0,123.6,2024-09-21 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,568.5,618.5,,,50.0,94.9915834726907,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,159.5,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,30.6,44.2,,,13.6,88.19562270794724,CLEAR,32.0,0.0,9.0,MEDIUM,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,555.0,396.2,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,439.8,494.7,,,54.9,67.53787996095161,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,105.0,203.2,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,270.7,311.2,,,40.5,99.75102683623156,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,150.0,180.7,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,406.6,460.7,,,54.1,92.96848377268272,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,133.8,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,71.1,83.4,,,12.3,113.86415158004952,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,465.0,272.3,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,160.3,198.2,,,37.9,101.03220967749807,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,330.0,263.9,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,308.0,355.1,,,47.1,96.43339829448466,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,105.0,167.4,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,251.3,297.9,,,46.6,96.69904930705128,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,195.0,212.6,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,378.5,433.0,,,54.5,92.74478317380836,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,129.2,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,152.3,200.4,,,48.1,70.93503592217331,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,420.0,423.4,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,355.3,408.5,,,53.2,68.39227025921623,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,195.0,269.3,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,103.7,135.4,,,31.7,104.16789813255096,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,420.0,293.6,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,435.3,489.2,,,53.9,93.04630180467409,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,138.6,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,50.9,78.6,,,27.7,106.16937192280228,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,510.0,325.9,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,628.1,730.5,,,102.4,68.77815841026342,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,195.5,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,215.8,255.6,,,39.8,100.10391392960896,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,240.0,223.7,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,729.5,806.6,,,77.1,81.42672548659638,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,198.2,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,237.9,291.7,,,53.8,68.0869380094622,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,330.0,374.6,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,498.3,543.2,,,44.9,97.53151647279884,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,144.1,2024-09-25 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,24.5,43.9,,,19.4,110.29068467260107,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,555.0,326.3,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,177.2,203.9,,,26.7,106.6470782362881,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,285.0,222.0,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,814.2,914.9,,,100.7,69.63925378323485,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,218.6,2024-09-25 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,576.1,644.3,,,68.2,60.92447369953588,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,148.0,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,663.8,749.2,,,85.4,77.28291650317016,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-25T10:00:00Z,SIMULATED,15.0,192.0,2024-09-25 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,747.0,842.4,,,95.4,72.28806695640046,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,207.9,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,298.1,343.2,,,45.1,72.464877049759,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,240.0,283.8,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,278.4,324.4,,,46.0,96.99607167316256,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,150.0,188.8,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,708.4,811.2,,,102.8,68.60454810824959,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,205.9,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,80.4,118.9,,,38.5,100.77171974453849,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,465.0,330.4,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,167.3,213.6,,,46.3,96.8437011857704,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,330.0,280.8,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,382.5,453.1,,,70.6,84.71240965351078,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,60.0,173.1,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,196.3,243.7,,,47.4,96.28315133764352,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,285.0,260.0,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,530.0,596.8,,,66.8,86.60965209790822,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,162.2,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,45.1,45.9,,,0.8,119.62386309270116,LIGHT RAIN,32.0,1.5,4.0,LOW,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,510.0,266.6,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,397.5,460.9,,,63.4,88.3014609008082,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,138.6,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,606.1,662.5,,,56.4,66.8156251490871,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,144.9,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,555.9,650.2,,,94.3,72.85897043107266,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,181.7,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,127.6,156.0,,,28.4,105.81591831331754,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,375.0,266.0,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.5,33.9,,,10.4,114.79740879102638,CLEAR,20.8,0.0,9.0,MEDIUM,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,555.0,305.5,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,715.8,789.8,,,74.0,82.98697913514954,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,194.8,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,204.0,232.2,,,28.2,105.90303890753118,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,240.0,204.2,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,525.2,569.8,,,44.6,97.67874214916152,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,148.8,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,107.0,145.6,,,38.6,75.68535620054776,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,465.0,422.2,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,304.5,349.4,,,44.9,97.54700874640596,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,105.0,164.5,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,588.1,658.7,,,70.6,59.68541304386542,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,150.7,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,380.3,428.3,,,48.0,71.00168555818038,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,150.0,224.8,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,206.2,265.3,,,59.1,65.47214289432314,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,375.0,427.8,2024-10-02 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,415.5,473.5,,,58.0,90.9804812219708,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,15.0,137.9,2024-10-02 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.6,50.7,,,19.1,85.42556746397861,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-10-02T10:00:00Z,SIMULATED,555.0,413.9,2024-10-02 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,333.3,378.9,,,45.6,97.21064329622205,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,60.0,142.6,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,422.6,483.7,,,61.1,89.45046191469206,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,141.2,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.6,54.7,,,8.1,115.9292629696846,CLEAR,20.8,0.0,9.0,LOW,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,510.0,282.1,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,200.2,251.4,,,51.2,94.39273322988927,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,285.0,267.4,2024-10-06 10:00:00+00:00
