train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,374.6,441.6,,,67.0,86.4841882630088,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,60.0,168.6,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,561.4,657.1,,,95.7,72.14673592334984,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,183.2,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,311.6,378.3,,,66.7,86.66091199022749,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,150.0,220.6,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,429.1,492.9,,,63.8,88.09111786241975,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,144.0,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,695.3,795.5,,,100.2,69.89362276896509,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,203.1,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,377.0,430.8,,,53.8,93.1010620168298,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,128.5,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,129.2,160.2,,,31.0,104.4876028259707,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,375.0,271.3,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,562.8,591.7,,,28.9,105.55009671409933,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,147.4,2024-11-19 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,103.2,136.2,,,33.0,78.49974011685228,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,465.0,403.4,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,670.7,741.6,,,70.9,84.53848101107879,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,186.5,2024-11-19 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,210.2,271.7,,,61.5,64.22901680338649,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,375.0,436.8,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,22.9,26.8,,,3.9,118.06466701262516,CLEAR,32.0,0.0,9.0,LOW,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,555.0,290.9,2024-11-19 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,391.6,443.7,,,52.1,68.95031061935602,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,150.0,232.6,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,242.0,281.2,,,39.2,100.40992050434274,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,195.0,200.7,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,208.6,241.5,,,32.9,103.54388216847092,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,240.0,212.0,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,82.6,126.5,,,43.9,98.06893807274342,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,465.0,343.4,2024-11-19 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,581.8,632.6,,,50.8,69.60939663980956,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,138.7,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,761.3,859.4,,,98.1,70.927642509865,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,210.8,2024-11-19 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,286.9,326.3,,,39.4,75.27945214623846,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,240.0,270.7,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,498.2,553.9,,,55.7,92.12546154416036,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,150.5,2024-11-19 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,157.9,192.7,,,34.8,102.588603897952,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,330.0,257.8,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,536.6,585.4,,,48.8,95.60329178216983,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,15.0,153.2,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.7,55.7,,,9.0,115.51518073735164,CLEAR,28.8,0.0,9.0,LOW,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,510.0,283.9,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,194.7,240.5,,,45.8,97.08192851747538,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,285.0,256.9,2024-11-19 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,853.2,947.6,,,94.4,72.78194985907233,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,221.8,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.5,33.3,,,9.8,115.07656913369424,LIGHT RAIN,32.0,1.5,4.0,LOW,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,555.0,304.2,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,301.6,366.3,,,64.7,62.66616264572332,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,285.0,372.6,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,663.6,749.0,,,85.4,77.30913407852897,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,192.0,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,635.7,697.3,,,61.6,89.18706861664954,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,176.7,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,573.9,632.2,,,58.3,65.86072330708475,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,142.0,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,519.7,531.1,,,11.4,114.29009802537016,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,129.3,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,630.0,724.3,,,94.3,72.86076347179068,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,191.7,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,328.6,387.8,,,59.2,90.3919929898132,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,105.0,183.9,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,391.8,438.9,,,47.1,96.46961075706884,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,126.4,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,294.3,350.8,,,56.5,91.73656501715108,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,150.0,204.6,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,230.3,259.3,,,29.0,105.5205451801034,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,195.0,184.9,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,100.9,126.8,,,25.9,107.04347343545209,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,420.0,281.3,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,154.5,184.8,,,30.3,104.86425412739736,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,330.0,249.1,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,469.0,524.8,,,55.8,92.11727808233243,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,145.6,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,364.1,411.3,,,47.2,96.40323165988092,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,121.5,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,175.4,199.9,,,24.5,107.75366207850064,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,285.0,218.2,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,63.1,82.0,,,18.9,85.54829526624198,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,510.0,386.6,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,493.6,552.3,,,58.7,65.6467130303161,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,60.0,173.5,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,344.6,396.5,,,51.9,94.02528737479987,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,60.0,150.2,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,142.6,181.1,,,38.5,75.75313837110602,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,420.0,391.2,2024-11-23 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,496.5,540.7,,,44.2,97.879722436237,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,15.0,143.4,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,356.0,409.5,,,53.5,68.25621967681255,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,195.0,269.9,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,141.9,191.6,,,49.7,95.1516042008812,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,375.0,311.2,2024-11-23 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,49.3,70.0,,,20.7,109.63086546983986,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-11-23T10:00:00Z,SIMULATED,510.0,309.8,2024-11-23 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,600.8,674.0,,,73.2,58.42205729665147,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,153.6,2024-11-27 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,417.0,464.5,,,47.5,71.2276010844677,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,105.0,190.9,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.6,34.4,,,10.8,114.62054028373367,CLEAR,20.8,0.0,9.0,MEDIUM,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,555.0,306.3,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,274.3,317.4,,,43.1,98.4319866970158,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,150.0,184.5,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,70.1,78.9,,,8.8,115.62466992930764,CLEAR,32.0,0.0,9.0,LOW,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,465.0,265.1,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,182.1,214.5,,,32.4,103.78780508337476,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,285.0,232.2,2024-11-27 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,151.6,199.1,,,47.5,71.24474919501347,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,420.0,421.2,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,51.7,82.8,,,31.1,104.44228861884152,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,510.0,334.1,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,238.6,274.9,,,36.3,101.86312806647388,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,195.0,196.2,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,105.1,139.6,,,34.5,102.72933395476102,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,420.0,299.8,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,690.7,782.2,,,91.5,74.26973965388159,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,198.6,2024-11-27 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,248.6,308.3,,,59.7,65.1691969086721,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,330.0,393.5,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,397.5,447.3,,,49.8,95.09020370570772,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,129.3,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,785.5,881.1,,,95.6,72.18246525749282,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,213.1,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,434.9,488.7,,,53.8,93.12088671776554,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,138.5,2024-11-27 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.2,48.1,,,16.9,86.54387007086724,LIGHT RAIN,23.2,1.5,4.0,MEDIUM,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,555.0,406.7,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,722.8,798.4,,,75.6,82.18113749063582,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,196.6,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,213.7,251.6,,,37.9,101.0641898231534,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,240.0,220.4,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,310.5,359.2,,,48.7,95.64949938177624,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,105.0,169.6,2024-11-27 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,384.1,447.6,,,63.5,63.26462906068322,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,195.0,293.4,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,541.9,582.6,,,40.7,99.64667531545186,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,149.7,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,377.8,432.0,,,54.2,92.91106196992122,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,128.9,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,168.1,215.4,,,47.3,96.35960656679482,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,330.0,282.8,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,648.3,755.0,,,106.7,66.63623657870048,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,200.2,2024-11-27 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,518.0,570.3,,,52.3,93.82765117063802,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-27T10:00:00Z,SIMULATED,15.0,151.9,2024-11-27 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,166.7,212.4,,,45.7,97.170059952446,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,330.0,279.5,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,592.4,645.7,,,53.3,68.36083792217407,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,141.5,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,290.9,345.3,,,54.4,92.80946795636788,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,150.0,201.4,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,32.5,56.3,,,23.8,83.09202542045074,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,555.0,429.6,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,518.7,581.7,,,63.0,88.49873480411951,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,158.2,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,209.3,242.9,,,33.6,103.20126766012132,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,240.0,213.1,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,730.1,837.0,,,106.9,66.56271377032445,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,210.4,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,609.8,684.7,,,74.9,57.55574479181789,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,155.5,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,325.9,383.6,,,57.7,91.14572147221558,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,105.0,181.8,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,650.5,757.7,,,107.2,66.40981421186692,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,200.8,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,133.7,171.7,,,38.0,100.97683441077108,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,375.0,285.8,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,745.9,841.1,,,95.2,72.39760625387247,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,207.6,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,429.0,480.2,,,51.2,94.41563229351422,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,135.7,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,381.3,437.2,,,55.9,92.04433389681128,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,130.7,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,373.4,418.8,,,45.4,72.30671986286882,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,150.0,219.9,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,22.7,24.9,,,2.2,118.87698193089903,CLEAR,25.6,0.0,9.0,LOW,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,555.0,287.3,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,244.2,301.5,,,57.3,66.34518436389999,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,330.0,385.7,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,70.3,79.9,,,9.6,115.18786739471074,LIGHT RAIN,23.2,1.5,4.0,LOW,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,465.0,266.8,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,526.2,571.2,,,45.0,97.49079203293508,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,149.2,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,374.1,440.9,,,66.8,86.59714476923705,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,60.0,168.4,2024-12-04 10:00:00+00:00
